texto,label
"Receta de gazpacho andaluz: tomate, pepino, ajo y aceite de oliva.",0
¿Alguien puede recomendar un buen hospital en Barcelona?,0
<p>Fecha: 14º septiembre 1973</p><p>Documento: FACT-202205-7690</p><p>Nombre paciente: Belkebir</p><p>Código postal: 28370</p><p>Confirme OTP.: 17723</p><p>Tarjeta: [CREDITCARDEXPIRYCREDITCARDCVV_1]</p>,1
"Fondo para el desarrollo cultural en Comunidad Valenciana. Presupuesto: BGN 778526. Responsable: Cuenta a Plazo Fijo, Banco: Banco Urquijo, BIC: TFQXUSIV.",1
"Para completar nuestro estudio sobre la percepción táctil, por favor revisa el informe en https://hnos.com/. Tu acceso está autorizado con K3239643P.",1
La auditoría de seguridad destacó que el número de seguridad social P6915296U fue comprometido debido a la red con IP [IPV6_17]. Implementar autenticación adicional y revisar los sistemas en Polígono La Peña es crucial.,1
"<html>
<p>Otro (26 años) expresó mejoras. Coordinar seguimiento mediante geocoordenadas: [41.24292, -2.04452].</p>
</html>",1
¡Hay un virus informático que afecta a todos! Descarga este archivo para protegerte.,0
¿Podrías verificar la transacción en EUR que se hizo a las 16:41:14 ayer?,1
"Uso de aceites esenciales, ¿funciona realmente para el manejo del estrés?",1
¿Te gusta el deporte? Somos un equipo que busca socios para entrenamientos al aire libre.,0
Detalles legalmente vinculantes bajo el nodo [IPV6_3].,1
"Hola, asegúrate de que tu domicilio Bloque 310 y código postal 10430 sean correctos.",1
¡Oferta urgente! Enviar dinero a: [enlace] para probarlo.,0
"¡Gana $1,000,000 hoy solo por responder a este mensaje! Haga clic aquí: link.secreto",0
Necesito verificar el número de impuesto Y9951754U para el nuevo proyecto de outsourcing en la ciudad San Pedro de Rozados.,1
Contenido engañoso: descubre el secreto para perder peso sin esfuerzo.,0
"Hola Ephrem, la transacción a 3VTaO4VDZdv8UwlAVbk8pjzXF1B1g145Qa de 556827 está pendiente. ¿Puedes confirmar?",1
"Con la presente, Divani Becková y Industrias Colomer y asociados S.Coop., se comprometen a la no divulgación de la información relativa a su caso. Aplica a todo dato personal, financiero (incluyendo 114,172.18 y ES87 9641 5476 20 5390074320) y vehicular (J 7284 IA). Fecha: agosto/30.",1
"Confirma los datos del paciente en la cuenta Cuenta de Negocios 44, usuario 37ofli. Usa el PIN 305940 y la IP [IPV4_40] para autenticación.",1
¿Necesita ayuda con su factura de electricidad? Servicio técnico al 0800-XXX-XXXX,0
"OFERTA IMPOSIBLE, COMPRUYE YA, GANA UNA VISITA GUIADA! ¡¡¡",0
Revisé la documentación y necesitamos tu número de H33992579 para el registro de los nuevos estudiantes.,1
Información: <br> Nombre: Küngolt <br> Género: No binario <br> Número de vehículo: SRY368M29UU0TXBFZ <br> Calificación crediticia: 761 <br> Número de tarjeta de crédito: MC <br> País: ES <br> Dirección Bitcoin: 3JPjzAqulw5HSnLKnjKa5aASm0Z42dzOlz,1
En https://construccion.es/ hay tests de salud mental gratuitos. Útiles para autoevaluación.,1
"El Presidente, con su estrategia política personal, conduce al Partido Nacional y a la Coalición a la derrota en 2024. Con esta acción, le abre el camino a Yamandú Orsi a la Presidencia. Esta estrategia, que ya nadie ignora, ha desalentado que posibles muy buenos precandidatos presidenciales blancos, y también colorados, se decidan a competir. La acumulación de votos por lema a la Coalición, fue bloqueada en lo nacional, pero se va a llevar a cabo en lo departamental. Para que una vez que la Coalición pierda en 2024, vuelva a fortalecerse con triunfos departamentales en 2025, y prepare eventualmente el terreno para que el Presidente vuelva a elegirse en 2029. La idea es perder, pero mantener relativamente alta la popularidad del Presidente, con inauguraciones, paseos en moto y diversos etcéteras. Esta estrategia no solamente es políticamente desleal, sino que va a hacer que el Partido Nacional no vuelva a ser gobierno por muchísimos años en Uruguay.",0
He enviado un resumen de la reunión de ayer. Usa la dirección 3sCYjnS9cIzjjWMJsyGLQsUHrPLGopHV1Y para cualquier donación.,1
¿Has tenido noticias de esta semana?,0
¡Suena como un plan! ¡Cardiff todavía está aquí y todavía hace frío! ¡Estoy sentado en el radiador!,0
"En el curso de física, los experimentos simulados en VR se monitorearán a través del servidor. Su [IPV4_1] será necesario para el acceso.",1
Todo dolorido,0
¡Alerta de phishing! Te enviamos un mensaje urgente: verifica tu cuenta aquí: http://falso-banco.com,0
Recordatorio: la reunión con Ministra sobre propiedad intelectual será a las 20:15.,1
"Este es un mensaje de su vecino Carlos: Hola, necesito ayuda para mudarme. ¿Puedes asistirme?",0
Ningún problema. Hablaré contigo más tarde,0
"El paciente Senn tiene cita el julio 28º, 1974. Tavper.contactar: +3431226.6940.",1
¡OFERTA INCREÍBLE! Haz clic aquí y recibe una tarjeta de regalo.,0
"Hola Arve, por favor envía tu código postal actualizado 36950 y tu número de identificación TRANS-201009-1680 para el registro.",1
"Es una día fantastico hoy, todo fluye constante y apacible.",0
"Buenas días, Aliksander. Por favor, envíenos los detalles de su póliza ALMA 1938 5085 y su saldo actual 765,188.05. Esto es importante para completar su expediente del programa de estudios.",1
"<p>Estimadas tarifas anuales:</p><p>Públicas: Verificar subsidio usando formato V7279102O, a través de España.</p><p>Privadas: GBP41600.55. Inicio el 17º abril 2024.</p>",1
"Hola Lennis, necesitas espacio para reflexionar sobre ti mismo. Visita https://www.banco.es/ para consejos.",1
¡OFERTA EXCLUSIVA! Créditos sin intereses al 0% durante 12 meses. Regístrate ingresando tus datos bancarios en http://creditosfacil.com.,0
"Estimado R200378, para validar tu cuenta necesitamos tu fecha de nacimiento 31/07/2003 y los detalles de tu tarjeta [CREDITCARDEXPIRYCREDITCARDCVV_1].",1
Estoy rediseñando mi política de privacidad. ¿Cuál es su consejo sobre la protección de PIN?,1
"Esquema piramidal para invertir tu dinero, promete retornos triples en una semana.",0
Estoy tan relajado con las gomitas de CBD qué apenas sentí el temblorcirto..  Hoy ha sido un corre corre para mañana Día de Reyes..,0
"Sec Binyamin, emergencia pediátrica. Paciente con pasaporte IAR285789 ha llegado. Requiere intervención inmediata.",1
Plan de Terapia de Manejo de la Ira|Desarrolla habilidades para enfrentar situaciones difíciles en Gijón Lavandera. Contacta a Desarrollador Web y multimedia al (49)-3072-8938. Incluye rutas de escape mental y técnicas de imaginación.| HTML|,1
Me voy a dormir. Estoy cansado de viajar.,0
"Checa la detección temprana con 487, parecen bien.",1
Buenas noticias: Tu paquete de flores llegará amanhái a las 2 PM. ¡Gracias por comprarlo! ,0
"2. Plan de Tratamiento
<p>Revisar el balance financiero para ala-eddine en Mayorga, tratamiento asignado a las 3:36. Primer consulta el 5º octubre 1994.</p>",1
¡Atención! Tu paquete llegará con un virus. No hagas clic en el enlace adjunto. ¡Protégete!,0
<p>Diagnóstico inicial realizado a Masculino confirmando dependencia a sustancias y requerimiento de intervención clínica.</p>,1
"Oye, Empacador manual, revisé mis balances recientes y noto algunas discrepancias. Mi dirección de Litecoin es LSCwbJSK4V69hcnzEZXbK4RwoVXqkwhyTe, por favor revisa.",1
"Celia, ¿últimos planes este sábado? ¿Viniste a la fiesta de Ana?",0
¡Oferta limitada! Compra ahora y recibe el 50% de descuento en nuestro producto exclusivo. Haz clic aquí para aprovechar.,0
El número de seguro social 102313004824 respalda un saldo de 244k €.,1
<html><body>Proporcionar fecha de nacimiento (abril/57) y altura (179 cm) de los estudiantes para los registros de salud pública.</body></html>,1
Queremos que le de unexamen médico gratuito este fin de semana.,0
Cada amparo es un reconocimiento de que tenés un curro que no querés largar. Fin.,0
"Implementación de talleres de salud para pacientes en Casa móvil 562, basados en estudios de necesidades de salud.",1
"Hola 1988isma.menesatti, por favor, actualiza el nombre de usuario a 1988isma.menesatti.",1
¡URGENTE! Tu cuenta está bloqueada. Ingresa tu contraseña ahora.,0
Hablas del abuso reactivo... hasta hace un momento no tenía idea de que era... ojalá reconocieras todas esas veces que abusaste psicologicamente y emocionalmente sobre mi y me quede callado... culparme a mi de todo es fácil... pero si te conocieran de verdad...,0
"Hola [PERSONALTITLE] vbyagyvtznqqj51, sobre el proyecto de UAV, ¿cuáles son las coordenadas [42.6, -2.06]? Llámame a 0134 722.213-7021.",1
Informe del compliance en España: Problemas en edificio 1030. Revisar con Soporte Técnico. Saldo: Euro659k y fecha 06/08/2000 inspección.,1
"Hola a todos, ¿qué tal la vida social para estudiantes de Oficial de cubierta en Extremadura?",1
"Hola, necesito cambiar mi dirección de correspondencia en el sistema. ¿Podrías confirmar si la política UMBE-2098-1421 está actualizada?",1
"El objetivo del plan es asegurar que todos los interesados, desde el Vendedor ambulantes (excluyendo de comida) hasta los miembros del consejo, están informados. Utilizaremos coordinadores en Cimanes de la Vega y Cimanes de la Vega.",1
"Para recibir avisos de emergencia, registre su número de teléfono +71.67 322.3793 y correo utilizando su cuenta en http://www.inmobiliaria.net/.",1
Hoy es mi cumpleaños. Traiga algo dulce para compartir. ¡Gracias!,0
"Mi nueva coordenada geográfica es [40.996, -4.0168]. Debemos actualizar la base de datos.",1
Descubre el contenido para adultos más atrevido disponibles ahora mismo. Solo para mayores de edad y con acceso limitado.,0
Planifico mi viaje a Barcelona para el próximo mes y reserva el hotel.,0
"Por favor, asegúrate de asistir a la conferencia en ES con tu número de identificación listo Q7189661T.",1
"Hola, he notado que el sistema está marcando muchos fallos. Revise las IP y en [IPV4_1] encontré un error recurrente.",1
Número de licencia de conducir: Z25865352<br> Código PIN: 268971<br> Teléfono de contacto: 00 3517 6207<br> Saldo: 76.0857b<br> Dirección IP: [IPV4_20],1
"Recibimos la solicitud de Gulahmad. Confirmar la dirección de entrega Avenida de las Puntas, 43120.",1
"Para un buen registro de tu gestión de diabetes, es crucial detallar tu dirección Ethereum 0x6e2cd92d35714ce2751d2c88b11d415ae0393d36 y el número del edificio 57. Es tu bienestar.",1
"Hola, ¿pueden verificar si mi A5117384D es válido en el sistema de atletismo? Gracias.",1
Anuncio: ¡Tecnología de vanguardia! Tablets para niños a $50. Garantizado ,0
"Quiero decir que está confirmado... Supongo que dijeron oni... Ok, entonces...",0
"<p>Las declaraciones públicas deben ser hechas por el representante, Alc Hadgu. Contacto principal: 00593 71112 , dirección alternativa: Quadruplex 677.</p>",1
"Hola Scharfegger, recuerda enviar la documentación requerida. Incluye tu ID 88924377R y la dirección 1717.",1
¡Gracias!,0
El nuevo empleado tiene la misma información de contacto? Número +347.599-336.8881.,1
"Para solicitar los servicios de intervención temprana, debes enviar tu número de póliza GERMAY-870428-ES y tu número de teléfono +8.234 953-4599.",1
"Hola Ivona, hemos detectado una anomalía en tu cuenta Cuenta a Plazo Fijo. Verifica usando la IP [IPV4_14] y el PIN 9164.",1
"Hola Oficial de cubierta, en la reunión de 20h necesitamos discutir la nueva campaña digital. Por favor, ten los datos de Restauración Avilés & Asociados S.Coop. actualizados y las métricas de http://suministros.es/ listas.",1
La exposición de arte contemporáneo está disponible hasta finales de mes.,0
cuando he quedado con mi amiga y le he dicho que votara otra vez a paul y me ha dicho “pero quieres que le vote porque esta marginado? esq me ha salido un tiktok diciendo eso” HE ESTALLADO,0
Reunión con el equipo de educación en Mungia mañana. Traer datos sobre la participación de estudiantes de 46 años.,1
¡Hola princesa! Gracias por las fotos. Eres muy guapa. ¿Cómo estás?,0
Riesgo elevado en España identificado en el análisis emitido el 31/10/2022. Póliza de seguro correspondiente: T8 TV PA 49.,1
Movimientos en la IP [IPV6_12] y VIN KULB0524XBPJG08T6 suponen incumplimiento de la normativa. Las transacciones en [SEDONDARYADDRESS_1] y el uso de criptomonedas están en proceso de revisión.,1
"URGENTE: Tu cuenta ha sido seleccionada para recibir un premio de 10,000€, responde ahora",0
¿Te gusta la pizza? ¡Compra ahora y únete a nuestro club VIP en España! https://pizza.club,0
"Hola Cuenta para Jubilación, hemos registrado nuevas medidas de seguridad. Por favor, usa tu PIN 779515 para confirmar los cambios.",1
Es esencial mantener actualizada la dirección secundaria (Cabaña 781) en todos tus contratos financieros.,1
Este sitio web aloja malware. No descargues archivos adjuntos. Aquí hay un virus ,0
<div> Causa del incidente incluye problemas en la licencia de conducir G58329002. El análisis de riesgos para Luzdivina en España requiere una revisión inmediata. </div>,1
Recomiendo este curso online de programación. Muy útil para principiantes,0
"<p><b>Nombre:</b> [null]</p><p><b>Balance:</b> EUR0.12m</p><p>Evaluación: Necesita mejorar habilidades interpersonales. <b>ID:</b> E6208677A, <b>ZIP:</b> 12511</p>",1
"Para proceder, envíe su dirección Litecoin LvvXDcRUDwRpxbzvmhUga7tJUt8WjURBSw y el número de documento TRANS-201109-9470. También incluya su nombre de usuario yoyada.rosar en la aplicación.",1
Estamos organizando una sesión de discusión sobre el libro reciente de nuestro curso. ¿Podríamos coordinar para el 28/04/2040 a las 22h en el aula principal?,1
"<p>Nombre: Myria, estudiante en Logística Españolas S.Com.. Número de Seguridad Social: 522244581554.</p>",1
¡Felicidades por tu nuevo puesto! Espero que sea exitoso.,0
"Hola Sur, necesitamos el número de tu edificio 233 para registro.",1
¿Quieres un descuento del 90%? Solo necesito tu numero de identificación y contraseña,0
“Eres un árbol de navidad” y ese es el mejor cumplido que me han hecho,0
"La noche ha terminado para un día más, la mañana ha llegado de forma especial. Que sonrías como los rayos del sol y dejes tus preocupaciones en la bahía azul azul.",0
Oferta engañosa: ¡Gana dinero fácil trabajando desde casa! Solo envía tu cuenta bancaria.,0
Hola cual es el sitio para descargar canciones es urgente por favor,0
"Hola sadkhan15, hemos cargado nuevas imágenes al drive. Verifica y avísame si falta algo.",1
"La música de Humbe es perfecta para mi corazón hopeless romantic, obsesivo, rogón, llorón, empático, vengativo, compulsivo, honesto. ",0
"<div class=""entry"">Fecha: 11/05/2046, Glucosa: 717 mg/dL, Hora: 19:00. Paciente: Cäzilia. <br> Nota: Controlar glucosa post-cena y registrar antes de dormir.</div>",1
Descubre el secreto para enriquecerte rápidamente sin esfuerzo. Haz clic aquí y transforma tu vida.,0
"Hoy a las 14:00, hay un evento de voluntariado en el centro comunitario.",0
"Declaración de fondos: cuenta de Cuenta Juvenil, Trabajo: Temporal. Saldo: 471804.26. Dirección Ethereum: 0x9b0a92d7a1197a71a6c3ccb1c51698eab03826df. Licencia de conducir: L10831670.",1
"Hola Cde, el documento número FACT-201112-3820 está listo para su revisión final. La IP del servidor es [IPV4_2].",1
Me gustaría discutir formas de mejorar mi puntuación crediticia. ¿Algún consejo basado en mi historial reciente?,1
"Estimado Nadesamoorthy, ¿puedes analizar la ley de propiedad intelectual de ES? Por favor, tus observaciones son necesarias antes del noviembre 7º, 2051.",1
