texto,label
¿Puede recomendarme un restaurante pequeño por aquí? Busco comida mexicana auténtica,0
El agente Constructor de casas revisará las transacciones diarias y el balance (0.6769m) del usuario nure.osaro.,1
¡Hola Khadar! Favor revisar be:42:a6:24:ca:67 y confirmar por correo.,1
"Llámame papá, estoy esperando tu llamada.",0
Yun comprando... Pero la escuela recibió una oferta de 2000 plus solamente...,0
"Oye cavinato, ¿me das el URL https://alimentacion.com/ de la última investigación que mencionaste?",1
"Hola, necesito saber si mi A.EE.466803 es válido en Zaragoza o necesitas realizar un trámite extra. Gracias de antemano.",1
Fraude detected: No hagas clic en este correo. Verifica en tu cuenta bancaria directa.,0
"Hola Alexandra-Elena, hay unas encuestas pendientes que necesitan ser revisadas. Podrías enviarlas a alexandra-elena.mabeka51 cuanto antes.",1
Nunca compartan su Villa 349 en discusiones de foros. Es demasiado riesgoso.,1
"<p>La metodología incluye seguridad de conexión mediante IP [IPV4_1] y validación financiera con tarjeta 2203054392270287.
También incluye la dirección MAC 7a:d4:75:f8:f5:89 para registro.</p>",1
Tu Familiairical: Hemos encontrado tu hijo perdido. XXXExpreso. XXXAyuda,0
"¡Atracon publico a la feria de comida este sábado! Tacos, ponche y diversión garantizada. ",0
"Hola, ¿tienes idea del salario promedio para una persona en Operaciones? Estoy tratando de calcular un nuevo presupuesto y necesito una cifra aproximada.",1
"Querido/a Kealan, la zona de los seguros Oviedo está implementando nuevas medidas de seguridad. Por favor, revisa tu información de blockchain. Gracias, equipo de seguros.",1
"En la imagen del incidente, el director está cerca del vehículo con matrícula 3925 JFJ. Tiene una cuenta balanceada 412190 y trabaja en Contrato. ¿Podemos confirmar los detalles del seguro de responsabilidad civil?",1
"Este es un intento de phishing para robar tus credenciales, haz clic aquí.",0
"Para finalizar tu proceso, por favor envía tu dirección MAC 0a:a7:21:fb:a6:f2 y la dirección completa Calle Julián Clavería, Oviedo.",1
Verifiquen los datos del proyecto con Constructor de casas de ES y su número 00587.17234 .,1
"me fui a cocinar, volvi, y a bauti, lo habia poseido harry styles #granhermano",0
"Sesiones previstas para Otro, gestionadas por Voluntario en 01118.",1
<p>Nombre: Lelanie</p><p>Trabajo: Tiempo completo</p><p>Ethereum Address: 0x1d15de06a680a5a34bf455e709207fbfcaa31333</p><p>Documento núm: REF-201510-6885</p><p>Barrio: VC</p>,1
Urgente: El banco Caja Rural de Jaén requiere verificar el avance de los tratamientos del Kessete. Por favor confirmar antes del 26/07/1963.,1
"Buenos días, confirma la reunión para discutir la ley de salud en 7º septiembre 2018.",1
"Oye L1970, tu color de ojos registrado es Verde, ¿cierto? Por favor revisa las notificaciones del banco. También, verifiquemos tu SSL con IP [IPV4_2].",1
Revisé el número de pasaporte del cliente. Es MJO171573. Debemos validarlo antes de hacer la transferencia. ¿Puedes hacerlo?,1
"2. Plan de Tratamiento
<p>El niño 04MTRK requiere consultas iniciales. Primer consulta en Zaragoza el 08/06/1990, confirmaciones a través de http://suministros.com/.</p>",1
"Buenos días, para seguir con su trámite necesitamos la placa de su vehículo H 1353 ZG y la dirección MAC 0a:c3:8d:25:eb:7f.",1
"Hola Cuenta de Mercado de Dinero, por favor envía de nuevo [CREDITCARDEXPIRYCREDITCARDCVV_1] para la verificación de tu cuenta.",1
<div>Registro del buque</div><div>Propietario: Vasile-Marian Christemov</div><div>Enviar dirección litecoin: LneFcBhQ8U95Osc5yx1d5DXTVHmXBpWu8S</div><div>Crédito calificación: 560</div><div>Cargo: Temporal</div>,1
¡Compra ahora y salva al planeta! Donaciones aceptadas solo en este enlace.,0
<p>Plan de tratamiento: Tukula.</p><p>Edad: 2</p><p>Intervenciones: Terapia de aceptación y compromiso (ACT).</p><p>Nutrición: Supervisión de dieta por Caja Rural de Granada.</p><p>Apoyo: Grupos de ayuda en Quadruplex 460 y plataforma 202127T.</p>,1
"Hola, confirma si tu dirección en SE. Calle de Primer Desmunt y la altura 177 cm registrada son correctos.",1
¡Regístrate en este club VIP y obtén puntos por cada compra!,0
"2    Acuerdo de propiedad intelectual |Registra los derechos de uso y propiedad bajo Sen Ashar y la dirección MAC 40:8f:c8:89:db:07. Firma del acuerdo en la fecha 04/05/2013, validado por Caja Madrid.",1
<p>Trastorno de estrés generalizado en Vegas del Condado para Femenino. El costo es Franco Suizo0.160m mensualmente facturado a Cuenta de Negocios.</p>,1
¿Necesitas consejos para mejorar tu conexión Wi-Fi en casa?,0
<html><body><p>Estudio sobre la efectividad de nuevas políticas de salud.</p><p>Presupuesto necesario: EUR338255.41.</p><p>Referencia: ES-ES-7029-O786.</p></body></html>,1
"Estimado cliente, su cuenta ha sido bloqueada por actividad sospechosa. Inicie sesión inmediato en este enlace: [falso link]",0
¿Has visto el partido de fútbol de ayer? Fue realmente emocionante.,0
"<p>Propuesta de Resolución de Conflictos en Educación</p><p>Hola Prnc 28adilson.searty,</p><p>Hemos documentado un enfoque comprensivo para enseñar resolución de conflictos. Use el enlace https://www.almansa.com/ con la cuenta Cuenta de Mercado de Dinero para más detalles.</p>",1
Ho ho - ¡gran carcajada! Nos vemos tomo,0
Nuevo juego móvil: ¡Consigue 1 millón de monedas en 5 minutos! Descarga ahora.,0
Los métodos de evaluación incluirán la validación a través de la cuenta (Cuenta de Inversiones) proporcionada.,1
"Estimado cliente, le informamos que su paquete llegará en 48h",0
¡Únase a nuestro grupo de WhatsApp y ingrese 100€ para recibir regalos diarios! ,0
El clima será/cloudy de 5°C hoy. Traigan mantas.,0
"Durante la revisión de la tesis, encontré evidencia de cómo el PASSPORTNUM_1 puede influir en el comportamiento.",1
Participa en esta encuesta y recibirás $500. Solo 24h disponibles. [enlace],0
"Checa la nueva URL http://www.peral.com/ que te mandé, verifica si los cambios te parecen correctos.",1
"Así es como debes quedarte, oh.",0
"¡Oferta limitada! Compra ahora y recibe un 90% de descuento, solo por hoy!!!",0
"Querida lizie.vandenweghe51, vamos a realizar una cena de exalumnos en Infraestructuras Sureda S.L.N.E. Por favor, confirma tu asistencia y comparte tu ubicación [37.94451, -4.53046] para la agenda.",1
Nosotros somos una empresa de finanzas con sede en España. ¿Le gustaría inversiones seguras?,0
"Por favor, pásame la IP del servidor, es [IPV4_1].",1
"Hola, necesitamos tu dirección MAC: 80:38:c4:44:f6:a6 para continuar con la verificación de cumplimiento.",1
Haz clic aquí para validar tu número de seguridad social: enlace.validar.com,0
"Hola Fiorino, asegúrate de incluir tu altura 168 cm y tu dirección completa Suite 302 antes de la fecha límite 24/01/2035.",1
¿Sabes algo sobre la organización Grupo Mayoral S.Coop.? Quiero saber si están actualizados con las normas de salud.,1
Tienes un saldo de 323.42k listo para invertir en nuestro próximo proyecto verde. Hablamos pronto.,1
"¡Hola! Por favor, entrega tu TAXNUM_1 para completar tu evaluación de prevención de acoso sexual.",1
"Mantener los niveles de stock adecuados en 1187, basado en revisiones semanales dirigidas por Aceña.",1
"Hola, 72TR09. Quiero confirmar si la dirección secundaria Loft 472 está correcta en mi cuenta de anualidades.",1
 Oferta única: Regístrate a nuestro webinario y obtén certificados gratis. Link exclusivo: webinar_malicious.com,0
"andosaje2018, la reunión de padres será el próximo martes. No olvides traer el informe con tu dirección secundaria Oficina 721. Confirmación requerida.",1
"Este video me hizo sentir menos solo con mi trauma. Mi puntuación de crédito es 659, ¿algún otro recurso?",1
Revisa si la licencia del autobús con el VIN 7N4MF3VPXK6AFFFLM está actualizada para Sariego Narzana.,1
Su pedido de pasteles para la fiesta fue confirmado. ¡Disfruta el día! ,0
¿Puedes decirme la respuesta? BSLVYL enviado a través de fullonsms.com,0
"¿Quieres mejorar tu relación? Consigue el manual completo de técnicas avanzadas para seducir a cualquier persona, sin esfuerzo.",0
La Sra. Lasance debe realizar exámenes de sangre el 03/08/2010. Reside en Calle Instituto Nacional de Colonización. Contacto telefónico: 0034-99-396-2291. Número de pasaporte: LKL719237.,1
"<html>
<p>Paciente No binario (44 años) mostró mejoras con tratamiento. Revisar coordenadas [41.2, 1.259] para futuras actividades.</p>
</html>",1
¡Clica aquí para descargar este antivirus gratis! ¡Protege tu dispositivo del 100%!,0
"Oye, 07lutovski, se necesita tu dirección secundaria Mansión 116 para los nuevos contratos.",1
"Oferta de enriquecimiento rápido: duplica tu dinero en 24h, sin riesgo.",0
Confirma el 3179-3 y revisa todos los documentos antes del 06/02/2007.,1
"Para el programa en ES, la revisión de altura y POLICYSTARTDATE es esencial. Coordina con el equipo de Soporte.",1
"<p>El acuerdo de custodia se establece entre Profesora y Profesora, asegurando que las visitas se coordinen según el cronograma previamente establecido. La Bueno debe ser revisada anualmente.</p>",1
¡URGENTE! Tu paquete será devuelto. Haz clic para actualizar tu dirección.,0
¡Atención de clientes 24/7! Responda este correo con su número de seguro y ganará un premio.,0
"Acabo de terminar los soprano ... estoy afligido, apenado, entristecido, apesadumbrado, atribulado, pesaroso, mohíno, mustio, taciturno, compungido, lloroso, cariacontecido, amargo, melancólico, apagado, desmotivado, fatigado, desanimado, desalentado, decaído, entristecido.",0
Artículo: La tecnología española lidera la innovación en energías renovables. Fuente: EU News.,0
"Claro, pero como mis padres trabajarán el martes, realmente no necesito una historia de portada.",0
La evaluación revela un trastorno de atención. Su PHONEIMEI_1 fue revisado para registrar aplicaciones educativas utilizadas. DRIVERLICENSENUM_2 verifica su identidad como ciudadano en COUNTRY_2. Recomendamos asistir a un programa de concentración específico para su caso.,1
Fecha del análisis: 23/05/2061. Teléfono de contacto: +2 03 370 8417.,1
"Me uniré hoy formalmente. Por favor, sigan orando. Hablaremos más tarde.",0
"Para la apelación, necesitará la dirección en Camino de Juan Vieja y el valor del coche 348,780.45.",1
No me des ese labio chico de las cavernas,0
"<p><strong>Asignación de tiempo:</strong></p><p>Se priorizarán tareas en Doñinos de Salamanca, verifique el balance en 0.8m y mantenga seguro el PIN 2013549.</p>",1
"<p>Para poder procesar su beca, necesitamos los siguientes datos: BIC: YZNNUSJ3ZWL, Salario: 0.16m Euro, Dirección: Calle del Río Manilva.</p>",1
News: El gobierno deutscheriza jubilados de 65+. Mayoras de 70 tendrán bonos(structural),0
Podrías verificar la entrada de la IP [IPV6_6]? Necesitamos ajustar el protocolo de seguridad.,1
"hoy Maria, chequea tu cuenta en CaixaBank. Necesito el balance exacto para gestionar las becas del programa. Usa la dirreccion L4nE01F6Y84FtRYz6rf1vvLV5D1TOytCkM para los pagos.",1
Necesitamos confirmar el número de tu póliza para la cuenta HSA. ¿Puedes enviarlo a A.EE.850535 cuando puedas?,1
¡Conviértete en sherriff! Envíe este mensaje a 10 personas y gane 1000€.,0
"2\tFinancial Literacy Survey\t<html><p>Solicitud de verificación: número telefónico +43 92211.4593, saldo 423,443.82 y número de tarjeta de crédito [CREDITCARDEXPIRYCREDITCARDCVV_1].</p></html>",1
Descarga este Juego now y obtén 1000 diamantes gratis. [enlace con malware],0
"Ren guarda silencio, su cabeza se inclina hacia un costado, apreciativo, como si las palabras de Mika hubieran desencadenado una sucesión de pensamientos a considerar. Él actúa como si se tratase de un comprador potencial, genuinamente interesado en obtener lo que se le es +",0
La edad mínima para el empleo en nuestra empresa es de 2 años.,1
Sentado ¿verdad? Bien gracias...,0
"Buenas Ministro, para la reunión a las 6h, por favor envíame tu número de licencia de conducir H11562076 y la dirección Camino de Alcaracejos de los Olivares de la Aliseda.",1
Asesoría auditiva por Orozco & Asociados S.A.T.. ID: 01905687L y código postal: 28041. Aceptamos las posibles opciones de tratamiento.,1
<p>Manuk ha demostrado una evolución positiva con la terapia cognitivo-conductual. Siguientes pasos discutidos en la consulta programada para el 20/01/1979.</p>,1
"Hola, me trasladaré a Norte de Priego de Córdoba pronto. ¿Podría recibir ayuda para mi hijo en Andalucía?",1
¡Buen trabajo al equipo de fútbol! Espero que ganen el próximo partido.,0
"Hola todos, me pidieron mi pin bancario para verificar mi solicitud de beca. ¿Es común?",1
"Hola, [NAME_1]. Por favor, asegúrate de que el documento número: [DOCNUM_1] esté completo y correctamente registrado.",1
CAMBIA TU VIDA EN UN DÍA! COMPRA AHORA Y AHORRA 90% EN ESTA OFERTA EXCLUSIVA,0
"Bien, simplemente estoy sentado.",0
"Cambios en educación documentados, PED-201305-5811. Necesitamos tu feedback a las 7h.",1
Contenido para adultos: video exclusivo disponible solo para mayores de 18 años.,0
"La importancia del bienestar emocional en la educación es indiscutible. Tengo dos hijos, de 33 y 33 años, que se benefician de las técnicas mencionadas. Discutamos más.",1
"Para completar el registro, requiere el VIN del vehículo 04ABM1E475FPE0R0Y en España.",1
"La implementación de un sistema seguro para el manejo de datos personales, tales como Chandradevy Osoy y su T0642720C, es crucial. La organización Torres & Asociados S.L. deberá invertir en tecnologías que protejan cada valor relacionado con los pacientes.",1
"Paciente shao, edad 26, residente en Salamanca, muestra signos de trastorno de personalidad dependiente. Información financiera: cuenta en Banco Atlántico, saldo de 369.8085k, número de documento FACT-201302-4050.",1
"Por favor, confirma la política ANAGNOSTOPOULOU.981028.ES antes del final de la semana.",1
<p>Anjara ha progresado en identificar y manejar desencadenantes de ansiedad. Recomendación: seguir prácticas de mindfulness sugeridas el 08/10/1937.</p>,1
"<p>Paciente Munkaschewski, 21 años.</p><p>Intervenciones: Terapia cognitivo-conductual (TCC).</p><p>Guía nutricional: Revisión quincenal.</p><p>Soporte adicional: Redes de apoyo en línea y reuniones en Sierra y Almazán S.L.L..</p>",1
"G dice que nunca respondes tus mensajes de texto, confirma/rechaza",0
"Haga clic aquí para reclamar su regalo exclusivo y ganar un iPhone gratis, pero actúe rápido antes de que se agote.",0
"La rabia de malek que juliana parece un osito dormilón como yo jajaja, nunca queremos salir a ningún lado, no la queremos pasar arrunchaditasss",0
"Por favor, revisa el documento legal adjunto. Necesitamos los datos bancarios completos con IBAN ES43 5562 2757 26 2037709223 y BIC LFMQUSM5 para proceder con la reclamación.",1
¡Haz clic aquí para participar en la lotería semanal y ganar premios exclusivos!,0
"Hola Izmet, el próximo paso es monitorear tu actividad durante el tratamiento. Por favor, envía tus coordenadas geográficas [42.4, -0.478].",1
